image_filename,label_id,x,y,w,h,confidence200804303.jpg,10,37,5,0.9832635983263598,0.7129629629629629,0.11194935,
201502261.jpg,10,19,41,1.27,0.555,0.26681253,
201502261.jpg,1,0,22,1.3333333333333333,0.6725,0.24891679,
2015031111.jpg,10,56,79,0.9666666666666667,0.3975,0.14394219,
2015031111.jpg,7,208,28,0.09333333333333334,0.0975,0.38809118,
2015031111.jpg,6,252,40,0.18,0.1475,0.22545038,
2015031111.jpg,6,56,79,0.9666666666666667,0.3975,0.5200292,
2015031111.jpg,4,63,78,0.9266666666666666,0.465,0.10066109,
2015031111.jpg,4,198,28,0.17333333333333334,0.1125,0.23612541,
2015031111.jpg,4,28,228,0.2633333333333333,0.1225,0.3722712,
2015031111.jpg,1,28,228,0.2633333333333333,0.1225,0.2695204,
2015031114.jpg,12,368,118,0.10333333333333333,0.05,0.119113475,
2015031114.jpg,12,180,151,0.38,0.1475,0.15004444,
2015031114.jpg,4,352,71,0.06333333333333334,0.135,0.11263525,
2015031114.jpg,4,368,118,0.10333333333333333,0.05,0.114586614,
201503191.jpg,12,209,152,0.61,0.355,0.1616765,
201503191.jpg,12,94,153,0.4666666666666667,0.18,0.31533074,
201503191.jpg,6,222,175,0.5366666666666666,0.3025,0.10565265,
201503191.jpg,6,210,34,0.20333333333333334,0.2525,0.25846192,
201503191.jpg,4,113,214,0.2633333333333333,0.145,0.80559367,
201503191.jpg,1,103,200,0.3433333333333333,0.2225,0.18987532,
201504027.jpg,0,91,120,0.28,0.2175,0.10221344,
201504094.jpg,6,157,184,0.28,0.2225,0.10601688,
201504094.jpg,6,49,180,0.24,0.215,0.113690875,
201504094.jpg,6,262,152,0.24,0.305,0.20778131,
2015042012.jpg,10,0,2,0.23,0.085,0.12559451,
2015042012.jpg,10,149,66,0.27666666666666667,0.095,0.22161801,
2015042012.jpg,4,181,0,0.19,0.185,0.13094842,
2015042012.jpg,4,143,195,0.22,0.1675,0.20182142,
2015042012.jpg,4,149,66,0.27666666666666667,0.095,0.2795479,
2015042012.jpg,4,168,144,0.36666666666666664,0.1475,0.32165664,
2015042012.jpg,4,193,148,0.20666666666666667,0.1975,0.6310208,
2015042012.jpg,4,137,165,0.29,0.2925,0.68830633,
2015042012.jpg,4,217,188,0.2833333333333333,0.2525,0.7449715,
2015042012.jpg,1,168,144,0.36666666666666664,0.1475,0.14797077,
2015042012.jpg,1,149,66,0.27666666666666667,0.095,0.20553555,
2015042013.jpg,4,285,62,0.31,0.0875,0.1301018,
2015042013.jpg,4,340,146,0.2,0.145,0.3946161,
2015042013.jpg,4,243,63,0.38,0.5575,0.9310374,
2015042013.jpg,4,82,57,0.5133333333333333,0.6075,0.9464489,
2015042013.jpg,1,350,148,0.15333333333333332,0.1225,0.17274289,
201504203.jpg,12,73,111,0.88,0.4725,0.63998365,
201504203.jpg,4,112,61,0.30666666666666664,0.245,0.86466914,
201504203.jpg,1,112,61,0.30666666666666664,0.245,0.11838543,
201504204.jpg,12,103,106,0.4033333333333333,0.175,0.17283419,
201504204.jpg,10,147,147,0.33666666666666667,0.16,0.17694664,
201504204.jpg,10,113,100,0.3,0.0725,0.2161502,
201504204.jpg,10,147,184,0.32,0.15,0.34468538,
201504204.jpg,10,131,116,0.4766666666666667,0.1725,0.49644232,
201504204.jpg,10,103,106,0.4033333333333333,0.175,0.6361434,
201504204.jpg,10,132,99,0.4766666666666667,0.405,0.7631838,
201505191.jpg,4,14,52,0.36,0.59,0.86989325,
201505191.jpg,4,218,93,0.6066666666666667,0.48,0.8720241,
201505191.jpg,4,107,57,0.4266666666666667,0.6075,0.9134125,
201505312.jpg,4,293,116,0.2966666666666667,0.1875,0.51276726,
201505312.jpg,4,3,44,1.06,0.49,0.77882594,
201505312.jpg,1,3,44,1.06,0.49,0.5366697,
201505312.jpg,1,297,112,0.29,0.2225,0.58483195,
201506011.jpg,11,0,131,0.75,0.5366666666666666,0.17977557,
201506011.jpg,7,0,131,0.75,0.5366666666666666,0.26458624,
201506011.jpg,1,0,161,0.75,0.47333333333333333,0.18137881,
201506012.jpg,4,380,171,0.06,0.0625,0.1001972,
201506041.jpg,12,46,150,0.28,0.275,0.13529724,
201506041.jpg,10,249,150,0.20333333333333334,0.27,0.10028401,
201506041.jpg,10,118,173,0.25666666666666665,0.2075,0.48712125,
201506041.jpg,4,46,150,0.28,0.275,0.10983497,
201506041.jpg,4,286,106,0.06,0.1575,0.12255579,
201506045.jpg,4,153,54,0.31666666666666665,0.3575,0.11912622,
201506047.jpg,10,71,90,0.41333333333333333,0.06,0.1935585,
201506047.jpg,10,39,58,0.4033333333333333,0.095,0.2799823,
201506047.jpg,10,46,68,0.32,0.125,0.31650048,
201506047.jpg,10,135,63,0.27666666666666667,0.0825,0.39158976,
201506047.jpg,10,200,49,0.4166666666666667,0.2475,0.7034402,
201506047.jpg,10,72,109,0.5533333333333333,0.195,0.79511386,
201506047.jpg,4,135,63,0.27666666666666667,0.0825,0.27969402,
2015061617.jpg,4,0,77,1.3333333333333333,0.55,0.8660395,
2015061617.jpg,1,0,77,1.3333333333333333,0.55,0.11135793,
2015061619.jpg,7,110,55,0.64,0.495,0.12071271,
2015061619.jpg,1,0,48,0.13,0.1375,0.15194413,
201506187.jpg,4,167,141,0.5,0.32,0.8450211,
201506187.jpg,1,157,135,0.5733333333333334,0.2925,0.17110877,
201506251.jpg,4,11,289,0.1725,0.37,0.31436476,
201506251.jpg,4,56,109,0.4825,0.8033333333333333,0.69194347,
201506251.jpg,1,63,87,0.46,0.9866666666666667,0.12877084,
201506251.jpg,1,4,290,0.21,0.36666666666666664,0.15106,
201506261.jpg,4,130,96,0.67,0.465,0.91323155,
201506261.jpg,1,120,85,0.7033333333333334,0.3325,0.11930606,
2015062610.jpg,4,118,208,0.22666666666666666,0.0725,0.11359163,
2015062610.jpg,4,134,146,0.14,0.1425,0.56681234,
2015062610.jpg,1,118,208,0.22666666666666666,0.0725,0.24057326,
201506262.jpg,12,190,82,0.21666666666666667,0.545,0.18806507,
201506262.jpg,4,173,124,0.3433333333333333,0.3975,0.6593525,
201506262.jpg,4,79,192,0.17666666666666667,0.1575,0.671905,
201506262.jpg,1,81,199,0.16,0.12,0.107622795,
201506301.jpg,10,7,106,1.14,0.3375,0.112021044,
201506301.jpg,4,185,4,0.34,0.125,0.14374663,
201506301.jpg,4,19,17,0.46,0.18,0.46582517,
201506301.jpg,2,7,106,1.14,0.3375,0.45923102,
201506301.jpg,1,185,4,0.34,0.125,0.19375259,
201506301.jpg,1,7,106,1.14,0.3375,0.7454542,
201506302.jpg,4,30,20,0.9033333333333333,0.1625,0.31233427,
201506302.jpg,4,0,46,0.2866666666666667,0.165,0.32480395,
201506302.jpg,4,294,0,0.25666666666666665,0.155,0.5190297,
201506302.jpg,2,81,127,0.8566666666666667,0.3025,0.14756012,
201506302.jpg,1,2,87,1.3266666666666667,0.475,0.12770547,
201506302.jpg,1,30,20,0.9033333333333333,0.1625,0.15993673,
201506302.jpg,1,0,0,1.16,0.2525,0.26817137,
201506302.jpg,1,294,0,0.25666666666666665,0.155,0.32639217,
201506302.jpg,1,0,46,0.2866666666666667,0.165,0.49092177,
201506302.jpg,1,81,127,0.8566666666666667,0.3025,0.7063788,
201506304.jpg,10,95,95,0.67,0.315,0.14522767,
201506304.jpg,10,49,48,0.9533333333333334,0.5225,0.3788587,
201506304.jpg,2,110,94,0.4066666666666667,0.335,0.16684161,
201507013.jpg,10,54,82,0.96,0.35,0.124287225,
201507013.jpg,10,209,79,0.33,0.36,0.14740714,
201507013.jpg,4,71,106,0.72,0.3975,0.39857912,
201507013.jpg,1,62,48,0.8933333333333333,0.63,0.3543931,
201507015.jpg,10,56,127,0.4575,0.52,0.11062586,
201507015.jpg,10,136,177,0.2725,0.2866666666666667,0.13023959,
201507015.jpg,10,144,170,0.2275,0.16,0.49494782,
201507021.jpg,12,337,55,0.20333333333333334,0.1175,0.14598782,
201507021.jpg,6,36,44,0.26666666666666666,0.55,0.52145946,
2015070315.jpg,4,136,109,0.1625,0.5966666666666667,0.18839177,
2015070315.jpg,4,228,3,0.13,0.23666666666666666,0.1946434,
2015070315.jpg,4,24,106,0.2675,0.44666666666666666,0.46491727,
2015070315.jpg,4,155,116,0.145,0.31666666666666665,0.6540817,
2015070315.jpg,1,155,116,0.145,0.31666666666666665,0.15048198,
2015070315.jpg,1,228,3,0.13,0.23666666666666666,0.20550285,
201507035.jpg,4,0,152,0.75,0.4666666666666667,0.119945444,
201507035.jpg,1,44,113,0.535,0.73,0.7361444,
201507039.jpg,2,296,101,0.24333333333333335,0.145,0.10576278,
201507061.jpg,10,118,213,0.28,0.11,0.114621505,
201507072.jpg,12,8,175,0.395,0.5633333333333334,0.6864033,
201507072.jpg,10,147,147,0.3825,0.45,0.23497304,
201507072.jpg,4,18,133,0.2425,0.17,0.1376192,
201507072.jpg,4,142,140,0.39,0.52,0.24998613,
201507072.jpg,4,6,88,0.125,0.26,0.5139915,
201507072.jpg,2,21,132,0.235,0.13666666666666666,0.13252124,
201507072.jpg,1,8,175,0.395,0.5633333333333334,0.16579142,
201507072.jpg,1,6,88,0.125,0.26,0.17313272,
201507072.jpg,1,77,153,0.1925,0.18666666666666668,0.20099479,
201507072.jpg,1,147,147,0.3825,0.45,0.22991861,
201507072.jpg,1,18,133,0.2425,0.17,0.26661125,
201507072.jpg,1,258,271,0.095,0.3333333333333333,0.43208277,
201507081.jpg,4,182,136,0.2,0.12,0.14603244,
201507081.jpg,4,116,137,0.23666666666666666,0.2475,0.28195864,
201507104.jpg,12,244,134,0.2833333333333333,0.385,0.20418851,
201507104.jpg,10,51,109,0.3233333333333333,0.095,0.25860402,
201507104.jpg,7,64,123,0.30666666666666664,0.2375,0.103322394,
201507104.jpg,4,64,123,0.30666666666666664,0.2375,0.15525928,
201507104.jpg,4,219,144,0.45666666666666667,0.3425,0.45370984,
201507104.jpg,4,207,82,0.18666666666666668,0.2475,0.6806911,
201507104.jpg,4,263,65,0.14,0.2225,0.68946147,
201507104.jpg,3,263,65,0.14,0.2225,0.23753396,
201507104.jpg,3,207,82,0.18666666666666668,0.2475,0.38566914,
201507104.jpg,2,157,156,0.12333333333333334,0.06,0.144409,
201507161.jpg,12,63,156,0.22333333333333333,0.0725,0.2170718,
201507161.jpg,12,41,184,0.3466666666666667,0.1,0.49785414,
201507161.jpg,7,44,179,0.31333333333333335,0.12,0.14405338,
201507161.jpg,6,249,227,0.11,0.0575,0.26911962,
201507161.jpg,4,63,156,0.22333333333333333,0.0725,0.14320953,
201507161.jpg,4,41,184,0.3466666666666667,0.1,0.15044,
2015071615.jpg,10,199,120,0.12,0.05,0.12703462,
2015071615.jpg,10,78,135,0.13,0.16,0.1894198,
2015071615.jpg,4,49,218,0.056666666666666664,0.0725,0.12055473,
2015071615.jpg,4,44,202,0.12666666666666668,0.155,0.17977585,
2015071615.jpg,3,49,218,0.056666666666666664,0.0725,0.1009548,
2015071615.jpg,1,49,218,0.056666666666666664,0.0725,0.17167298,
2015071615.jpg,1,42,208,0.10333333333333333,0.125,0.1958358,
201507312.jpg,4,45,60,0.7866666666666666,0.3825,0.6355613,
201507312.jpg,0,33,39,0.8,0.4475,0.12694375,
201507315.jpg,4,45,60,0.7866666666666666,0.3825,0.6355613,
201507315.jpg,0,33,39,0.8,0.4475,0.12694375,
201508145.jpg,4,70,82,1.0266666666666666,0.3375,0.39981315,
201508145.jpg,1,31,68,1.1966666666666668,0.415,0.47520953,
201508201.jpg,12,139,167,0.3233333333333333,0.1625,0.13486993,
201508201.jpg,12,176,156,0.27,0.1,0.3186586,
201508201.jpg,10,176,156,0.27,0.1,0.21794446,
201508201.jpg,7,132,160,0.37666666666666665,0.16,0.1171073,
201508201.jpg,6,243,206,0.33,0.18,0.17468163,
201508201.jpg,4,176,156,0.27,0.1,0.1641063,
201508278.jpg,12,58,55,0.33666666666666667,0.295,0.17335923,
201508278.jpg,7,39,31,0.46,0.415,0.34076083,
201508278.jpg,4,241,1,0.19,0.105,0.1608854,
201508278.jpg,4,349,19,0.17,0.215,0.8075327,
201508278.jpg,4,242,64,0.21,0.2125,0.84737605,
201508278.jpg,1,0,163,0.11333333333333333,0.2975,0.40771002,
201509113.jpg,6,163,120,0.12,0.0425,0.12938103,
201509113.jpg,4,46,146,0.2633333333333333,0.2675,0.10000382,
201509113.jpg,1,158,114,0.31333333333333335,0.165,0.12559868,
201509236.jpg,4,138,85,0.5333333333333333,0.4325,0.4129447,
201509236.jpg,3,0,110,0.25333333333333335,0.1375,0.11916498,
201509236.jpg,1,130,70,0.54,0.4575,0.5132526,
201510051.jpg,7,62,182,0.27,0.2525,0.18418056,
201510051.jpg,6,228,165,0.16,0.2825,0.29005527,
201510051.jpg,4,201,250,0.16333333333333333,0.105,0.20759733,
201510051.jpg,4,215,185,0.06666666666666667,0.1225,0.37998113,
201510051.jpg,4,228,165,0.16,0.2825,0.3925202,
201510051.jpg,3,228,165,0.16,0.2825,0.15719575,
201510051.jpg,1,208,252,0.11666666666666667,0.085,0.2624543,
201510054.jpg,12,75,114,0.27666666666666667,0.2425,0.14281377,
201510054.jpg,12,264,140,0.26,0.31,0.30914026,
201510054.jpg,12,146,153,0.3,0.34,0.33772683,
201510054.jpg,7,63,9,1.0966666666666667,0.6825,0.25416154,
201510054.jpg,4,235,230,0.21666666666666667,0.1225,0.23548895,
201510054.jpg,2,146,153,0.3,0.34,0.14515811,
201510261.jpg,10,76,68,0.23333333333333334,0.0725,0.23754294,
201510261.jpg,3,298,208,0.03333333333333333,0.045,0.2324781,
201510261.jpg,3,151,213,0.04666666666666667,0.0575,0.27600402,
201510306.jpg,10,185,109,0.5666666666666667,0.3125,0.18362387,
201510306.jpg,4,185,109,0.5666666666666667,0.3125,0.24412367,
201510306.jpg,4,23,108,0.5766666666666667,0.48,0.94113195,
201510306.jpg,1,0,113,0.7866666666666666,0.405,0.12566471,
201511263.jpg,4,193,0,0.22,0.1775,0.3150884,
201601111.jpg,12,114,171,0.3233333333333333,0.08,0.19038501,
201601111.jpg,10,163,150,0.31333333333333335,0.0875,0.106473595,
201601111.jpg,10,114,171,0.3233333333333333,0.08,0.19902553,
201601111.jpg,4,214,216,0.25333333333333335,0.21,0.18348265,
201601294.jpg,6,30,39,0.8733333333333333,0.345,0.23875478,
201601294.jpg,4,30,39,0.8733333333333333,0.345,0.11946126,
201602021.jpg,4,261,127,0.22666666666666666,0.0925,0.20634443,
201602021.jpg,4,300,148,0.21333333333333335,0.0775,0.26845652,
201602037.jpg,7,54,122,0.9633333333333334,0.3075,0.36544126,
201603101.jpg,4,108,194,0.36666666666666664,0.175,0.117711864,
201603101.jpg,4,141,104,0.39666666666666667,0.2,0.18202582,
201603101.jpg,4,201,111,0.6633333333333333,0.4725,0.5645982,
201603101.jpg,1,55,199,0.31333333333333335,0.0975,0.17173712,
201603101.jpg,1,213,103,0.6233333333333333,0.4925,0.23327908,
201603101.jpg,1,141,104,0.39666666666666667,0.2,0.2792081,
201603101.jpg,1,108,194,0.36666666666666664,0.175,0.31344712,
201604071.jpg,10,132,110,0.6333333333333333,0.3,0.4842042,
201604071.jpg,4,132,110,0.6333333333333333,0.3,0.22341721,
201604274.jpg,10,220,13,0.58,0.34,0.103226915,
201604274.jpg,4,221,31,0.5666666666666667,0.2375,0.2832165,
201604274.jpg,4,0,83,1.3333333333333333,0.53,0.8478479,
201604274.jpg,1,216,39,0.6133333333333333,0.205,0.4714286,
201605018.jpg,12,325,120,0.25,0.11,0.30032334,
201605018.jpg,10,325,120,0.25,0.11,0.18580766,
201605018.jpg,4,91,87,0.9433333333333334,0.3675,0.6482354,
201605018.jpg,1,340,91,0.17,0.0475,0.13353641,
201605018.jpg,1,91,87,0.9433333333333334,0.3675,0.21629672,
2016050218.jpg,10,68,82,0.27666666666666667,0.1725,0.1028103,
2016050218.jpg,10,234,130,0.3433333333333333,0.385,0.17604123,
2016050218.jpg,10,91,93,0.5233333333333333,0.4075,0.2034773,
2016050218.jpg,10,105,142,0.38,0.185,0.20365526,
2016050218.jpg,10,150,205,0.37666666666666665,0.2375,0.22394879,
2016050218.jpg,10,91,123,0.4866666666666667,0.165,0.23299171,
2016050218.jpg,10,3,140,0.2866666666666667,0.2525,0.29224306,
2016050218.jpg,6,252,23,0.42,0.6375,0.2608271,
2016050220.jpg,10,216,150,0.6033333333333334,0.375,0.10282269,
2016050220.jpg,4,216,150,0.6033333333333334,0.375,0.12503824,
2016050220.jpg,4,250,22,0.24666666666666667,0.275,0.23828007,
2016050220.jpg,4,69,133,0.25,0.4175,0.28092322,
2016050220.jpg,4,97,0,0.24333333333333335,0.2675,0.41720036,
2016050220.jpg,4,17,55,0.30666666666666664,0.3,0.42406735,
2016050220.jpg,4,150,97,0.24333333333333335,0.5075,0.8849301,
2016050220.jpg,1,147,97,0.26,0.475,0.11313962,
2016050220.jpg,1,216,150,0.6033333333333334,0.375,0.17065887,
201605031.jpg,4,0,48,1.3333333333333333,0.575,0.7143451,
201605031.jpg,1,0,48,1.3333333333333333,0.575,0.23948254,
201605033.jpg,10,142,94,0.21333333333333335,0.085,0.11349501,
201605033.jpg,10,287,96,0.37666666666666665,0.46,0.19384423,
201605033.jpg,10,65,22,0.35333333333333333,0.12,0.19588836,
201605033.jpg,10,16,5,0.38,0.1225,0.21893199,
201605033.jpg,10,94,28,0.25,0.1975,0.31689918,
201605033.jpg,10,182,51,0.5433333333333333,0.3425,0.4234556,
201605033.jpg,10,125,53,0.26,0.2075,0.48427954,
201605033.jpg,10,215,114,0.32666666666666666,0.16,0.6555245,
201605033.jpg,10,208,48,0.3333333333333333,0.175,0.7361737,
201605033.jpg,10,309,132,0.2833333333333333,0.2875,0.86259395,
201605033.jpg,4,309,132,0.2833333333333333,0.2875,0.11160826,
201605033.jpg,4,144,53,0.19333333333333333,0.2125,0.17650019,
201605033.jpg,4,215,114,0.32666666666666666,0.16,0.17857063,
201605033.jpg,4,16,5,0.38,0.1225,0.26208082,
201605033.jpg,4,65,22,0.35333333333333333,0.12,0.2681234,
201605033.jpg,4,182,51,0.5433333333333333,0.3425,0.35297248,
201605033.jpg,1,215,114,0.32666666666666666,0.16,0.1398262,
201605033.jpg,1,144,53,0.19333333333333333,0.2125,0.18501332,
201605033.jpg,1,309,132,0.2833333333333333,0.2875,0.20739822,
2016050516.jpg,12,113,242,0.2175,0.3,0.1313807,
2016050516.jpg,12,36,91,0.33,0.57,0.13475497,
2016050516.jpg,12,0,280,0.1725,0.31666666666666665,0.13673756,
2016050516.jpg,12,184,135,0.1925,0.19333333333333333,0.5518009,
2016050516.jpg,7,36,91,0.33,0.57,0.21137841,
2016050516.jpg,7,178,198,0.1375,0.15333333333333332,0.3797936,
2016050516.jpg,7,189,133,0.175,0.2733333333333333,0.49594814,
2016050516.jpg,4,189,133,0.175,0.2733333333333333,0.21990192,
2016050516.jpg,3,178,198,0.1375,0.15333333333333332,0.110009365,
201605058.jpg,4,177,26,0.4066666666666667,0.32,0.37572804,
201605058.jpg,4,265,0,0.36,0.2575,0.42520383,
201605058.jpg,2,276,0,0.33666666666666667,0.1825,0.20667616,
201605058.jpg,1,276,0,0.33666666666666667,0.1825,0.15458098,
201605058.jpg,1,162,24,0.5366666666666666,0.3475,0.22775497,
201605059.jpg,4,0,14,1.3333333333333333,0.5325,0.8469822,
201605059.jpg,1,0,14,1.3333333333333333,0.5325,0.42240682,
201605121.jpg,4,112,112,0.5133333333333333,0.19,0.19209364,
201605121.jpg,4,327,0,0.17,0.2275,0.24065228,
201605121.jpg,2,89,114,0.6233333333333333,0.1875,0.16548623,
201605121.jpg,1,112,112,0.5133333333333333,0.19,0.3484633,
201605121.jpg,1,138,163,0.67,0.2425,0.49285275,
201605122.jpg,2,0,145,0.67,0.2125,0.2161061,
201605122.jpg,1,0,145,0.67,0.2125,0.41428187,
201605124.jpg,10,106,17,0.68,0.615,0.51081526,
201605124.jpg,2,68,228,0.5933333333333334,0.1625,0.27279973,
201605124.jpg,2,106,17,0.68,0.615,0.44485378,
201605124.jpg,1,49,216,0.7333333333333333,0.1975,0.15359357,
201605128.jpg,2,121,160,0.5466666666666666,0.305,0.58097625,
201605128.jpg,1,121,160,0.5466666666666666,0.305,0.21430594,
201606042.jpg,10,365,134,0.11666666666666667,0.185,0.15812014,
201606042.jpg,4,146,85,0.4533333333333333,0.46,0.11565095,
201606042.jpg,4,135,8,0.6566666666666666,0.73,0.7491086,
201606152.jpg,4,70,96,0.38333333333333336,0.4025,0.39832035,
201606152.jpg,4,193,173,0.14333333333333334,0.0875,0.4188207,
201606152.jpg,4,197,247,0.25,0.11,0.7351723,
201606152.jpg,2,192,166,0.14,0.0575,0.11173789,
201606152.jpg,1,263,106,0.11,0.035,0.1275059,
201606152.jpg,1,79,117,0.33,0.315,0.3800487,
201606152.jpg,1,193,170,0.15,0.1,0.39558402,
201606304.jpg,4,125,101,0.5233333333333333,0.4925,0.9416767,
201607141.jpg,4,116,227,0.1925,0.35333333333333333,0.33867803,
201607141.jpg,1,116,227,0.1925,0.35333333333333333,0.6171031,
201607143.jpg,4,0,149,0.7275,0.5433333333333333,0.6161999,
201607143.jpg,1,0,166,0.75,0.42333333333333334,0.1380907,
2016071917.jpg,2,178,157,0.2733333333333333,0.1925,0.247713,
2016071917.jpg,1,193,180,0.17,0.105,0.3346003,
2016071917.jpg,1,263,189,0.09333333333333334,0.0925,0.3359444,
2016071917.jpg,1,178,157,0.2733333333333333,0.1925,0.36047292,
2016071921.jpg,6,198,45,0.6,0.6375,0.1716478,
2016071921.jpg,6,0,3,1.3333333333333333,0.7425,0.87445927,
201607255.jpg,10,17,85,0.4266666666666667,0.5075,0.8440029,
201607255.jpg,6,21,98,0.4266666666666667,0.5,0.20470256,
201607264.jpg,4,0,54,1.3333333333333333,0.5125,0.3913765,
201607264.jpg,1,0,54,1.3333333333333333,0.5125,0.58160067,
201607268.jpg,11,0,90,1.3333333333333333,0.4175,0.1522292,
201607268.jpg,7,0,90,1.3333333333333333,0.4175,0.67953664,
201607268.jpg,4,93,244,0.4666666666666667,0.1375,0.14031789,
201608031.jpg,4,89,128,0.26666666666666666,0.2375,0.31924844,
201608031.jpg,0,89,128,0.26666666666666666,0.2375,0.51714575,
201608185.jpg,6,22,27,1.1466666666666667,0.605,0.11018165,
201608185.jpg,6,99,94,0.65,0.4525,0.17299934,
201608185.jpg,6,209,110,0.38333333333333336,0.47,0.22257829,
201608211.jpg,11,165,0,0.6566666666666666,0.7075,0.15273498,
201608211.jpg,11,24,34,1.1866666666666668,0.5375,0.30040795,
201608211.jpg,10,46,32,0.88,0.55,0.11040761,
201608211.jpg,10,160,6,0.7033333333333334,0.665,0.21241133,
201608211.jpg,1,24,34,1.1866666666666668,0.5375,0.11257298,
201608242.jpg,4,239,0,0.4166666666666667,0.48,0.11364455,
201608242.jpg,4,97,87,0.44,0.3225,0.16983627,
201608242.jpg,1,97,87,0.44,0.3225,0.18311046,
201608291.jpg,11,0,17,1.3333333333333333,0.5525,0.12805623,
201608291.jpg,10,0,166,0.36333333333333334,0.08,0.18018958,
201608291.jpg,4,39,30,1.1533333333333333,0.545,0.28333735,
201608291.jpg,1,0,17,1.3333333333333333,0.5525,0.65994793,
201609091.jpg,4,211,110,0.21,0.3,0.3567024,
201609291.jpg,11,0,45,1.3333333333333333,0.525,0.10987046,
201609291.jpg,4,99,72,0.5366666666666666,0.4925,0.84189487,
201609297.jpg,6,29,15,1.1366666666666667,0.3525,0.12133128,
201609297.jpg,6,0,38,1.3333333333333333,0.56,0.6668141,
201609303.jpg,10,69,68,0.8266666666666667,0.4125,0.6386709,
201609303.jpg,2,69,68,0.8266666666666667,0.4125,0.5213913,
201609303.jpg,1,56,61,0.9066666666666666,0.44,0.26418668,
201610052.jpg,4,204,112,0.4266666666666667,0.47,0.89792466,
201610052.jpg,4,85,86,0.36666666666666664,0.535,0.9887386,
201610052.jpg,1,192,123,0.5,0.36,0.10696267,
201611161.jpg,12,79,116,0.7366666666666667,0.3675,0.88622683,
201611161.jpg,7,79,116,0.7366666666666667,0.3675,0.15576394,
201611166.jpg,10,172,79,0.25333333333333335,0.0775,0.15137435,
201611166.jpg,10,95,78,0.20333333333333334,0.06,0.16926984,
201611166.jpg,6,0,23,1.3333333333333333,0.515,0.11239062,
201611166.jpg,6,12,173,1.24,0.31,0.1317313,
201611166.jpg,6,172,79,0.25333333333333335,0.0775,0.15377185,
201611176.jpg,6,257,163,0.21333333333333335,0.295,0.12240651,
201611176.jpg,4,101,50,0.73,0.4875,0.6080064,
201611176.jpg,4,28,62,0.38333333333333336,0.57,0.9121299,
201611176.jpg,1,114,48,0.7,0.505,0.24750584,
2016112210.jpg,4,99,23,0.8233333333333334,0.625,0.49438453,
2016112210.jpg,1,109,23,0.6733333333333333,0.635,0.13721702,
2016112212.jpg,12,38,68,0.87,0.58,0.57223994,
2016112212.jpg,7,38,68,0.87,0.58,0.17873988,
2016112212.jpg,7,0,108,1.28,0.4275,0.50011235,
2016112212.jpg,4,181,0,0.26666666666666666,0.1725,0.29764086,
2016112212.jpg,1,181,0,0.26666666666666666,0.1725,0.14616147,
2016112220.jpg,4,130,96,0.5233333333333333,0.51,0.84161687,
2016112220.jpg,1,126,86,0.5433333333333333,0.365,0.13289316,
201611238.jpg,10,128,120,0.45,0.45,0.3885973,
201611238.jpg,10,147,165,0.33,0.2725,0.8818072,
201611238.jpg,10,220,105,0.30333333333333334,0.21,0.9452899,
201611238.jpg,4,268,1,0.30333333333333334,0.465,0.12858506,
201611238.jpg,2,147,165,0.33,0.2725,0.1556846,
201611238.jpg,1,147,165,0.33,0.2725,0.17103657,
201611238.jpg,1,128,120,0.45,0.45,0.21113323,
201701104.jpg,10,198,225,0.35333333333333333,0.055,0.11408092,
201701104.jpg,10,214,133,0.27666666666666667,0.055,0.12381761,
201701104.jpg,10,199,207,0.35333333333333333,0.065,0.15869322,
201701104.jpg,10,198,193,0.36333333333333334,0.0625,0.18315503,
201701104.jpg,10,195,178,0.38666666666666666,0.0625,0.3017363,
201701104.jpg,10,195,161,0.39666666666666667,0.065,0.4044138,
201701104.jpg,10,201,143,0.36333333333333334,0.0725,0.5333833,
201701104.jpg,10,124,191,0.18666666666666668,0.2075,0.6149728,
201701104.jpg,4,349,157,0.17,0.3275,0.16850145,
201701104.jpg,4,292,161,0.2633333333333333,0.3475,0.2517036,
201701104.jpg,4,114,193,0.24666666666666667,0.19,0.40548727,
201702083.jpg,6,148,103,0.68,0.1275,0.1901459,
2017021013.jpg,6,232,145,0.21666666666666667,0.2125,0.21243638,
2017021013.jpg,4,188,115,0.16333333333333333,0.1925,0.28605846,
2017021025.jpg,3,222,150,0.07,0.105,0.10427044,
201702105.jpg,4,194,94,0.19,0.215,0.46050325,
201702105.jpg,3,194,94,0.19,0.215,0.12977631,
201702145.jpg,12,133,156,0.36333333333333334,0.305,0.2580597,
201702145.jpg,11,109,136,0.5,0.3975,0.4657428,
201702145.jpg,7,109,136,0.5,0.3975,0.12794618,
201702145.jpg,1,133,156,0.36333333333333334,0.305,0.11991743,
201702201.jpg,4,0,0,1.3333333333333333,0.75,0.4341944,
201702201.jpg,3,69,88,0.19333333333333333,0.11,0.13276137,
201702201.jpg,1,69,88,0.19333333333333333,0.11,0.12441575,
201702201.jpg,1,0,0,1.3333333333333333,0.75,0.17460983,
201702223.jpg,10,145,0,0.5666666666666667,0.75,0.2954741,
201702223.jpg,4,145,0,0.5666666666666667,0.75,0.13514897,
201702226.jpg,12,245,4,0.17333333333333334,0.0825,0.14249107,
201702226.jpg,12,220,37,0.2733333333333333,0.2525,0.1489491,
201702226.jpg,7,220,37,0.2733333333333333,0.2525,0.32255813,
201702232.jpg,6,218,101,0.11666666666666667,0.0425,0.13155533,
